#bamPEFragmentSize
Size	Occurrences	Sample
101	1	h3k4me3_R1.markdup.bam
102	1	h3k4me3_R1.markdup.bam
104	1	h3k4me3_R1.markdup.bam
105	1	h3k4me3_R1.markdup.bam
106	1	h3k4me3_R1.markdup.bam
107	1	h3k4me3_R1.markdup.bam
110	2	h3k4me3_R1.markdup.bam
111	1	h3k4me3_R1.markdup.bam
112	1	h3k4me3_R1.markdup.bam
119	1	h3k4me3_R1.markdup.bam
120	2	h3k4me3_R1.markdup.bam
122	1	h3k4me3_R1.markdup.bam
123	2	h3k4me3_R1.markdup.bam
124	2	h3k4me3_R1.markdup.bam
125	1	h3k4me3_R1.markdup.bam
126	2	h3k4me3_R1.markdup.bam
127	1	h3k4me3_R1.markdup.bam
130	1	h3k4me3_R1.markdup.bam
131	3	h3k4me3_R1.markdup.bam
133	1	h3k4me3_R1.markdup.bam
136	1	h3k4me3_R1.markdup.bam
138	1	h3k4me3_R1.markdup.bam
140	1	h3k4me3_R1.markdup.bam
141	4	h3k4me3_R1.markdup.bam
143	1	h3k4me3_R1.markdup.bam
144	1	h3k4me3_R1.markdup.bam
146	1	h3k4me3_R1.markdup.bam
148	2	h3k4me3_R1.markdup.bam
150	3	h3k4me3_R1.markdup.bam
151	3	h3k4me3_R1.markdup.bam
153	2	h3k4me3_R1.markdup.bam
154	3	h3k4me3_R1.markdup.bam
155	2	h3k4me3_R1.markdup.bam
156	2	h3k4me3_R1.markdup.bam
157	5	h3k4me3_R1.markdup.bam
158	2	h3k4me3_R1.markdup.bam
159	3	h3k4me3_R1.markdup.bam
160	3	h3k4me3_R1.markdup.bam
161	1	h3k4me3_R1.markdup.bam
162	2	h3k4me3_R1.markdup.bam
163	1	h3k4me3_R1.markdup.bam
164	2	h3k4me3_R1.markdup.bam
165	2	h3k4me3_R1.markdup.bam
166	7	h3k4me3_R1.markdup.bam
167	1	h3k4me3_R1.markdup.bam
168	2	h3k4me3_R1.markdup.bam
169	4	h3k4me3_R1.markdup.bam
170	3	h3k4me3_R1.markdup.bam
171	3	h3k4me3_R1.markdup.bam
172	2	h3k4me3_R1.markdup.bam
173	3	h3k4me3_R1.markdup.bam
175	3	h3k4me3_R1.markdup.bam
176	5	h3k4me3_R1.markdup.bam
177	6	h3k4me3_R1.markdup.bam
178	3	h3k4me3_R1.markdup.bam
179	9	h3k4me3_R1.markdup.bam
180	1	h3k4me3_R1.markdup.bam
181	8	h3k4me3_R1.markdup.bam
182	2	h3k4me3_R1.markdup.bam
183	2	h3k4me3_R1.markdup.bam
184	5	h3k4me3_R1.markdup.bam
185	9	h3k4me3_R1.markdup.bam
186	4	h3k4me3_R1.markdup.bam
187	7	h3k4me3_R1.markdup.bam
188	9	h3k4me3_R1.markdup.bam
189	3	h3k4me3_R1.markdup.bam
190	4	h3k4me3_R1.markdup.bam
191	2	h3k4me3_R1.markdup.bam
192	1	h3k4me3_R1.markdup.bam
193	3	h3k4me3_R1.markdup.bam
195	6	h3k4me3_R1.markdup.bam
196	1	h3k4me3_R1.markdup.bam
197	8	h3k4me3_R1.markdup.bam
198	6	h3k4me3_R1.markdup.bam
199	9	h3k4me3_R1.markdup.bam
200	4	h3k4me3_R1.markdup.bam
201	5	h3k4me3_R1.markdup.bam
202	7	h3k4me3_R1.markdup.bam
203	7	h3k4me3_R1.markdup.bam
204	2	h3k4me3_R1.markdup.bam
205	4	h3k4me3_R1.markdup.bam
206	5	h3k4me3_R1.markdup.bam
207	8	h3k4me3_R1.markdup.bam
208	8	h3k4me3_R1.markdup.bam
209	5	h3k4me3_R1.markdup.bam
210	3	h3k4me3_R1.markdup.bam
211	9	h3k4me3_R1.markdup.bam
212	7	h3k4me3_R1.markdup.bam
213	11	h3k4me3_R1.markdup.bam
214	6	h3k4me3_R1.markdup.bam
215	6	h3k4me3_R1.markdup.bam
216	3	h3k4me3_R1.markdup.bam
217	2	h3k4me3_R1.markdup.bam
218	4	h3k4me3_R1.markdup.bam
219	6	h3k4me3_R1.markdup.bam
220	5	h3k4me3_R1.markdup.bam
221	3	h3k4me3_R1.markdup.bam
222	2	h3k4me3_R1.markdup.bam
223	4	h3k4me3_R1.markdup.bam
224	3	h3k4me3_R1.markdup.bam
225	4	h3k4me3_R1.markdup.bam
226	1	h3k4me3_R1.markdup.bam
227	11	h3k4me3_R1.markdup.bam
228	7	h3k4me3_R1.markdup.bam
229	1	h3k4me3_R1.markdup.bam
230	7	h3k4me3_R1.markdup.bam
231	8	h3k4me3_R1.markdup.bam
232	4	h3k4me3_R1.markdup.bam
233	8	h3k4me3_R1.markdup.bam
234	1	h3k4me3_R1.markdup.bam
235	6	h3k4me3_R1.markdup.bam
236	4	h3k4me3_R1.markdup.bam
237	5	h3k4me3_R1.markdup.bam
238	2	h3k4me3_R1.markdup.bam
239	3	h3k4me3_R1.markdup.bam
240	3	h3k4me3_R1.markdup.bam
241	3	h3k4me3_R1.markdup.bam
242	6	h3k4me3_R1.markdup.bam
243	8	h3k4me3_R1.markdup.bam
244	1	h3k4me3_R1.markdup.bam
245	3	h3k4me3_R1.markdup.bam
246	3	h3k4me3_R1.markdup.bam
247	4	h3k4me3_R1.markdup.bam
248	3	h3k4me3_R1.markdup.bam
249	2	h3k4me3_R1.markdup.bam
250	4	h3k4me3_R1.markdup.bam
251	2	h3k4me3_R1.markdup.bam
253	2	h3k4me3_R1.markdup.bam
254	3	h3k4me3_R1.markdup.bam
255	5	h3k4me3_R1.markdup.bam
256	5	h3k4me3_R1.markdup.bam
257	5	h3k4me3_R1.markdup.bam
258	8	h3k4me3_R1.markdup.bam
259	3	h3k4me3_R1.markdup.bam
260	5	h3k4me3_R1.markdup.bam
261	1	h3k4me3_R1.markdup.bam
262	5	h3k4me3_R1.markdup.bam
263	4	h3k4me3_R1.markdup.bam
264	2	h3k4me3_R1.markdup.bam
265	3	h3k4me3_R1.markdup.bam
267	1	h3k4me3_R1.markdup.bam
268	3	h3k4me3_R1.markdup.bam
269	1	h3k4me3_R1.markdup.bam
270	3	h3k4me3_R1.markdup.bam
271	1	h3k4me3_R1.markdup.bam
273	3	h3k4me3_R1.markdup.bam
274	5	h3k4me3_R1.markdup.bam
275	4	h3k4me3_R1.markdup.bam
276	2	h3k4me3_R1.markdup.bam
277	1	h3k4me3_R1.markdup.bam
278	4	h3k4me3_R1.markdup.bam
279	3	h3k4me3_R1.markdup.bam
281	1	h3k4me3_R1.markdup.bam
282	3	h3k4me3_R1.markdup.bam
284	1	h3k4me3_R1.markdup.bam
285	2	h3k4me3_R1.markdup.bam
286	1	h3k4me3_R1.markdup.bam
288	1	h3k4me3_R1.markdup.bam
290	3	h3k4me3_R1.markdup.bam
293	2	h3k4me3_R1.markdup.bam
295	2	h3k4me3_R1.markdup.bam
297	1	h3k4me3_R1.markdup.bam
298	4	h3k4me3_R1.markdup.bam
299	1	h3k4me3_R1.markdup.bam
300	1	h3k4me3_R1.markdup.bam
301	1	h3k4me3_R1.markdup.bam
302	2	h3k4me3_R1.markdup.bam
304	2	h3k4me3_R1.markdup.bam
308	1	h3k4me3_R1.markdup.bam
309	1	h3k4me3_R1.markdup.bam
311	1	h3k4me3_R1.markdup.bam
312	1	h3k4me3_R1.markdup.bam
313	1	h3k4me3_R1.markdup.bam
314	4	h3k4me3_R1.markdup.bam
315	1	h3k4me3_R1.markdup.bam
316	1	h3k4me3_R1.markdup.bam
317	5	h3k4me3_R1.markdup.bam
318	2	h3k4me3_R1.markdup.bam
319	3	h3k4me3_R1.markdup.bam
320	1	h3k4me3_R1.markdup.bam
321	1	h3k4me3_R1.markdup.bam
322	2	h3k4me3_R1.markdup.bam
323	2	h3k4me3_R1.markdup.bam
324	3	h3k4me3_R1.markdup.bam
325	4	h3k4me3_R1.markdup.bam
329	1	h3k4me3_R1.markdup.bam
330	2	h3k4me3_R1.markdup.bam
331	1	h3k4me3_R1.markdup.bam
332	5	h3k4me3_R1.markdup.bam
335	1	h3k4me3_R1.markdup.bam
336	1	h3k4me3_R1.markdup.bam
337	2	h3k4me3_R1.markdup.bam
338	2	h3k4me3_R1.markdup.bam
339	3	h3k4me3_R1.markdup.bam
340	2	h3k4me3_R1.markdup.bam
341	3	h3k4me3_R1.markdup.bam
342	2	h3k4me3_R1.markdup.bam
343	2	h3k4me3_R1.markdup.bam
344	1	h3k4me3_R1.markdup.bam
345	1	h3k4me3_R1.markdup.bam
346	1	h3k4me3_R1.markdup.bam
347	1	h3k4me3_R1.markdup.bam
349	1	h3k4me3_R1.markdup.bam
351	2	h3k4me3_R1.markdup.bam
352	4	h3k4me3_R1.markdup.bam
353	1	h3k4me3_R1.markdup.bam
354	3	h3k4me3_R1.markdup.bam
357	2	h3k4me3_R1.markdup.bam
358	5	h3k4me3_R1.markdup.bam
359	1	h3k4me3_R1.markdup.bam
360	3	h3k4me3_R1.markdup.bam
361	3	h3k4me3_R1.markdup.bam
362	4	h3k4me3_R1.markdup.bam
363	3	h3k4me3_R1.markdup.bam
364	1	h3k4me3_R1.markdup.bam
365	2	h3k4me3_R1.markdup.bam
366	1	h3k4me3_R1.markdup.bam
367	3	h3k4me3_R1.markdup.bam
368	7	h3k4me3_R1.markdup.bam
369	2	h3k4me3_R1.markdup.bam
370	3	h3k4me3_R1.markdup.bam
371	7	h3k4me3_R1.markdup.bam
372	2	h3k4me3_R1.markdup.bam
373	3	h3k4me3_R1.markdup.bam
374	1	h3k4me3_R1.markdup.bam
375	5	h3k4me3_R1.markdup.bam
376	1	h3k4me3_R1.markdup.bam
377	2	h3k4me3_R1.markdup.bam
378	3	h3k4me3_R1.markdup.bam
379	2	h3k4me3_R1.markdup.bam
380	3	h3k4me3_R1.markdup.bam
381	4	h3k4me3_R1.markdup.bam
382	2	h3k4me3_R1.markdup.bam
383	5	h3k4me3_R1.markdup.bam
384	4	h3k4me3_R1.markdup.bam
386	4	h3k4me3_R1.markdup.bam
387	2	h3k4me3_R1.markdup.bam
388	1	h3k4me3_R1.markdup.bam
389	4	h3k4me3_R1.markdup.bam
390	5	h3k4me3_R1.markdup.bam
392	2	h3k4me3_R1.markdup.bam
393	4	h3k4me3_R1.markdup.bam
394	3	h3k4me3_R1.markdup.bam
395	2	h3k4me3_R1.markdup.bam
396	3	h3k4me3_R1.markdup.bam
397	1	h3k4me3_R1.markdup.bam
398	1	h3k4me3_R1.markdup.bam
399	3	h3k4me3_R1.markdup.bam
400	1	h3k4me3_R1.markdup.bam
401	2	h3k4me3_R1.markdup.bam
402	3	h3k4me3_R1.markdup.bam
405	3	h3k4me3_R1.markdup.bam
406	4	h3k4me3_R1.markdup.bam
407	1	h3k4me3_R1.markdup.bam
408	3	h3k4me3_R1.markdup.bam
410	2	h3k4me3_R1.markdup.bam
411	2	h3k4me3_R1.markdup.bam
413	1	h3k4me3_R1.markdup.bam
414	3	h3k4me3_R1.markdup.bam
415	3	h3k4me3_R1.markdup.bam
416	7	h3k4me3_R1.markdup.bam
417	2	h3k4me3_R1.markdup.bam
418	1	h3k4me3_R1.markdup.bam
419	1	h3k4me3_R1.markdup.bam
421	5	h3k4me3_R1.markdup.bam
422	3	h3k4me3_R1.markdup.bam
423	2	h3k4me3_R1.markdup.bam
424	2	h3k4me3_R1.markdup.bam
425	1	h3k4me3_R1.markdup.bam
426	3	h3k4me3_R1.markdup.bam
428	3	h3k4me3_R1.markdup.bam
429	2	h3k4me3_R1.markdup.bam
431	1	h3k4me3_R1.markdup.bam
432	4	h3k4me3_R1.markdup.bam
433	1	h3k4me3_R1.markdup.bam
434	1	h3k4me3_R1.markdup.bam
435	1	h3k4me3_R1.markdup.bam
436	2	h3k4me3_R1.markdup.bam
437	3	h3k4me3_R1.markdup.bam
439	1	h3k4me3_R1.markdup.bam
442	3	h3k4me3_R1.markdup.bam
443	2	h3k4me3_R1.markdup.bam
444	2	h3k4me3_R1.markdup.bam
446	2	h3k4me3_R1.markdup.bam
448	3	h3k4me3_R1.markdup.bam
449	1	h3k4me3_R1.markdup.bam
450	1	h3k4me3_R1.markdup.bam
451	2	h3k4me3_R1.markdup.bam
452	2	h3k4me3_R1.markdup.bam
453	2	h3k4me3_R1.markdup.bam
455	1	h3k4me3_R1.markdup.bam
456	1	h3k4me3_R1.markdup.bam
460	2	h3k4me3_R1.markdup.bam
461	1	h3k4me3_R1.markdup.bam
462	2	h3k4me3_R1.markdup.bam
465	1	h3k4me3_R1.markdup.bam
466	1	h3k4me3_R1.markdup.bam
469	1	h3k4me3_R1.markdup.bam
471	2	h3k4me3_R1.markdup.bam
474	1	h3k4me3_R1.markdup.bam
475	1	h3k4me3_R1.markdup.bam
478	1	h3k4me3_R1.markdup.bam
479	1	h3k4me3_R1.markdup.bam
484	1	h3k4me3_R1.markdup.bam
485	1	h3k4me3_R1.markdup.bam
490	1	h3k4me3_R1.markdup.bam
493	1	h3k4me3_R1.markdup.bam
495	1	h3k4me3_R1.markdup.bam
496	2	h3k4me3_R1.markdup.bam
497	1	h3k4me3_R1.markdup.bam
498	1	h3k4me3_R1.markdup.bam
500	1	h3k4me3_R1.markdup.bam
501	2	h3k4me3_R1.markdup.bam
502	3	h3k4me3_R1.markdup.bam
505	1	h3k4me3_R1.markdup.bam
508	1	h3k4me3_R1.markdup.bam
510	1	h3k4me3_R1.markdup.bam
513	1	h3k4me3_R1.markdup.bam
514	1	h3k4me3_R1.markdup.bam
523	1	h3k4me3_R1.markdup.bam
524	1	h3k4me3_R1.markdup.bam
525	1	h3k4me3_R1.markdup.bam
526	1	h3k4me3_R1.markdup.bam
529	1	h3k4me3_R1.markdup.bam
532	1	h3k4me3_R1.markdup.bam
539	1	h3k4me3_R1.markdup.bam
545	3	h3k4me3_R1.markdup.bam
549	1	h3k4me3_R1.markdup.bam
550	1	h3k4me3_R1.markdup.bam
551	1	h3k4me3_R1.markdup.bam
552	1	h3k4me3_R1.markdup.bam
554	1	h3k4me3_R1.markdup.bam
556	1	h3k4me3_R1.markdup.bam
558	1	h3k4me3_R1.markdup.bam
559	3	h3k4me3_R1.markdup.bam
560	2	h3k4me3_R1.markdup.bam
561	1	h3k4me3_R1.markdup.bam
563	2	h3k4me3_R1.markdup.bam
565	2	h3k4me3_R1.markdup.bam
566	1	h3k4me3_R1.markdup.bam
569	1	h3k4me3_R1.markdup.bam
570	2	h3k4me3_R1.markdup.bam
571	1	h3k4me3_R1.markdup.bam
572	1	h3k4me3_R1.markdup.bam
576	2	h3k4me3_R1.markdup.bam
579	1	h3k4me3_R1.markdup.bam
581	2	h3k4me3_R1.markdup.bam
582	2	h3k4me3_R1.markdup.bam
583	1	h3k4me3_R1.markdup.bam
585	2	h3k4me3_R1.markdup.bam
586	1	h3k4me3_R1.markdup.bam
588	2	h3k4me3_R1.markdup.bam
589	2	h3k4me3_R1.markdup.bam
590	1	h3k4me3_R1.markdup.bam
591	3	h3k4me3_R1.markdup.bam
597	1	h3k4me3_R1.markdup.bam
598	1	h3k4me3_R1.markdup.bam
601	1	h3k4me3_R1.markdup.bam
603	1	h3k4me3_R1.markdup.bam
606	1	h3k4me3_R1.markdup.bam
611	1	h3k4me3_R1.markdup.bam
613	1	h3k4me3_R1.markdup.bam
617	1	h3k4me3_R1.markdup.bam
621	2	h3k4me3_R1.markdup.bam
625	2	h3k4me3_R1.markdup.bam
627	1	h3k4me3_R1.markdup.bam
628	1	h3k4me3_R1.markdup.bam
629	1	h3k4me3_R1.markdup.bam
630	1	h3k4me3_R1.markdup.bam
631	1	h3k4me3_R1.markdup.bam
632	1	h3k4me3_R1.markdup.bam
633	2	h3k4me3_R1.markdup.bam
636	1	h3k4me3_R1.markdup.bam
637	1	h3k4me3_R1.markdup.bam
638	1	h3k4me3_R1.markdup.bam
639	1	h3k4me3_R1.markdup.bam
640	1	h3k4me3_R1.markdup.bam
642	1	h3k4me3_R1.markdup.bam
643	1	h3k4me3_R1.markdup.bam
646	1	h3k4me3_R1.markdup.bam
648	1	h3k4me3_R1.markdup.bam
650	1	h3k4me3_R1.markdup.bam
652	1	h3k4me3_R1.markdup.bam
659	1	h3k4me3_R1.markdup.bam
660	1	h3k4me3_R1.markdup.bam
661	1	h3k4me3_R1.markdup.bam
662	1	h3k4me3_R1.markdup.bam
669	1	h3k4me3_R1.markdup.bam
675	1	h3k4me3_R1.markdup.bam
679	1	h3k4me3_R1.markdup.bam
680	1	h3k4me3_R1.markdup.bam
684	1	h3k4me3_R1.markdup.bam
687	1	h3k4me3_R1.markdup.bam
688	1	h3k4me3_R1.markdup.bam
692	1	h3k4me3_R1.markdup.bam
700	1	h3k4me3_R1.markdup.bam
