#bamPEFragmentSize
Size	Occurrences	Sample
141	2	h3k4me3_R2.markdup.bam
142	3	h3k4me3_R2.markdup.bam
143	2	h3k4me3_R2.markdup.bam
144	2	h3k4me3_R2.markdup.bam
145	2	h3k4me3_R2.markdup.bam
146	3	h3k4me3_R2.markdup.bam
147	1	h3k4me3_R2.markdup.bam
149	3	h3k4me3_R2.markdup.bam
150	6	h3k4me3_R2.markdup.bam
151	4	h3k4me3_R2.markdup.bam
152	3	h3k4me3_R2.markdup.bam
153	1	h3k4me3_R2.markdup.bam
154	4	h3k4me3_R2.markdup.bam
155	2	h3k4me3_R2.markdup.bam
156	3	h3k4me3_R2.markdup.bam
157	8	h3k4me3_R2.markdup.bam
158	2	h3k4me3_R2.markdup.bam
159	1	h3k4me3_R2.markdup.bam
160	1	h3k4me3_R2.markdup.bam
161	2	h3k4me3_R2.markdup.bam
162	3	h3k4me3_R2.markdup.bam
163	8	h3k4me3_R2.markdup.bam
164	9	h3k4me3_R2.markdup.bam
165	4	h3k4me3_R2.markdup.bam
166	6	h3k4me3_R2.markdup.bam
167	7	h3k4me3_R2.markdup.bam
168	2	h3k4me3_R2.markdup.bam
169	5	h3k4me3_R2.markdup.bam
170	4	h3k4me3_R2.markdup.bam
171	4	h3k4me3_R2.markdup.bam
172	5	h3k4me3_R2.markdup.bam
173	5	h3k4me3_R2.markdup.bam
174	6	h3k4me3_R2.markdup.bam
175	3	h3k4me3_R2.markdup.bam
176	7	h3k4me3_R2.markdup.bam
177	5	h3k4me3_R2.markdup.bam
178	7	h3k4me3_R2.markdup.bam
179	5	h3k4me3_R2.markdup.bam
180	5	h3k4me3_R2.markdup.bam
181	2	h3k4me3_R2.markdup.bam
182	6	h3k4me3_R2.markdup.bam
183	3	h3k4me3_R2.markdup.bam
184	6	h3k4me3_R2.markdup.bam
185	10	h3k4me3_R2.markdup.bam
186	8	h3k4me3_R2.markdup.bam
187	3	h3k4me3_R2.markdup.bam
188	8	h3k4me3_R2.markdup.bam
189	6	h3k4me3_R2.markdup.bam
190	13	h3k4me3_R2.markdup.bam
191	2	h3k4me3_R2.markdup.bam
192	5	h3k4me3_R2.markdup.bam
193	3	h3k4me3_R2.markdup.bam
194	3	h3k4me3_R2.markdup.bam
195	6	h3k4me3_R2.markdup.bam
196	10	h3k4me3_R2.markdup.bam
197	3	h3k4me3_R2.markdup.bam
198	4	h3k4me3_R2.markdup.bam
199	7	h3k4me3_R2.markdup.bam
200	6	h3k4me3_R2.markdup.bam
201	3	h3k4me3_R2.markdup.bam
202	12	h3k4me3_R2.markdup.bam
203	6	h3k4me3_R2.markdup.bam
204	3	h3k4me3_R2.markdup.bam
205	6	h3k4me3_R2.markdup.bam
206	7	h3k4me3_R2.markdup.bam
207	4	h3k4me3_R2.markdup.bam
208	8	h3k4me3_R2.markdup.bam
209	5	h3k4me3_R2.markdup.bam
210	6	h3k4me3_R2.markdup.bam
211	9	h3k4me3_R2.markdup.bam
212	2	h3k4me3_R2.markdup.bam
213	5	h3k4me3_R2.markdup.bam
214	2	h3k4me3_R2.markdup.bam
215	8	h3k4me3_R2.markdup.bam
216	2	h3k4me3_R2.markdup.bam
217	11	h3k4me3_R2.markdup.bam
218	7	h3k4me3_R2.markdup.bam
219	5	h3k4me3_R2.markdup.bam
220	4	h3k4me3_R2.markdup.bam
221	7	h3k4me3_R2.markdup.bam
222	5	h3k4me3_R2.markdup.bam
223	8	h3k4me3_R2.markdup.bam
224	3	h3k4me3_R2.markdup.bam
225	5	h3k4me3_R2.markdup.bam
226	7	h3k4me3_R2.markdup.bam
227	7	h3k4me3_R2.markdup.bam
228	8	h3k4me3_R2.markdup.bam
229	9	h3k4me3_R2.markdup.bam
230	3	h3k4me3_R2.markdup.bam
231	2	h3k4me3_R2.markdup.bam
232	5	h3k4me3_R2.markdup.bam
233	3	h3k4me3_R2.markdup.bam
234	7	h3k4me3_R2.markdup.bam
235	6	h3k4me3_R2.markdup.bam
236	7	h3k4me3_R2.markdup.bam
237	3	h3k4me3_R2.markdup.bam
238	5	h3k4me3_R2.markdup.bam
239	7	h3k4me3_R2.markdup.bam
240	7	h3k4me3_R2.markdup.bam
241	4	h3k4me3_R2.markdup.bam
242	4	h3k4me3_R2.markdup.bam
243	2	h3k4me3_R2.markdup.bam
244	2	h3k4me3_R2.markdup.bam
245	10	h3k4me3_R2.markdup.bam
246	4	h3k4me3_R2.markdup.bam
247	2	h3k4me3_R2.markdup.bam
248	4	h3k4me3_R2.markdup.bam
249	4	h3k4me3_R2.markdup.bam
250	3	h3k4me3_R2.markdup.bam
251	6	h3k4me3_R2.markdup.bam
253	8	h3k4me3_R2.markdup.bam
254	5	h3k4me3_R2.markdup.bam
255	2	h3k4me3_R2.markdup.bam
256	5	h3k4me3_R2.markdup.bam
257	5	h3k4me3_R2.markdup.bam
258	4	h3k4me3_R2.markdup.bam
259	1	h3k4me3_R2.markdup.bam
260	4	h3k4me3_R2.markdup.bam
261	1	h3k4me3_R2.markdup.bam
262	4	h3k4me3_R2.markdup.bam
263	2	h3k4me3_R2.markdup.bam
265	5	h3k4me3_R2.markdup.bam
266	3	h3k4me3_R2.markdup.bam
267	1	h3k4me3_R2.markdup.bam
268	6	h3k4me3_R2.markdup.bam
269	4	h3k4me3_R2.markdup.bam
270	4	h3k4me3_R2.markdup.bam
272	1	h3k4me3_R2.markdup.bam
273	3	h3k4me3_R2.markdup.bam
274	2	h3k4me3_R2.markdup.bam
275	3	h3k4me3_R2.markdup.bam
276	1	h3k4me3_R2.markdup.bam
277	1	h3k4me3_R2.markdup.bam
278	1	h3k4me3_R2.markdup.bam
279	7	h3k4me3_R2.markdup.bam
280	2	h3k4me3_R2.markdup.bam
281	2	h3k4me3_R2.markdup.bam
282	3	h3k4me3_R2.markdup.bam
283	2	h3k4me3_R2.markdup.bam
284	4	h3k4me3_R2.markdup.bam
285	1	h3k4me3_R2.markdup.bam
286	1	h3k4me3_R2.markdup.bam
287	1	h3k4me3_R2.markdup.bam
288	3	h3k4me3_R2.markdup.bam
289	3	h3k4me3_R2.markdup.bam
290	2	h3k4me3_R2.markdup.bam
291	3	h3k4me3_R2.markdup.bam
292	2	h3k4me3_R2.markdup.bam
293	2	h3k4me3_R2.markdup.bam
294	1	h3k4me3_R2.markdup.bam
295	4	h3k4me3_R2.markdup.bam
296	3	h3k4me3_R2.markdup.bam
297	1	h3k4me3_R2.markdup.bam
298	2	h3k4me3_R2.markdup.bam
299	5	h3k4me3_R2.markdup.bam
300	1	h3k4me3_R2.markdup.bam
301	2	h3k4me3_R2.markdup.bam
302	4	h3k4me3_R2.markdup.bam
303	1	h3k4me3_R2.markdup.bam
304	2	h3k4me3_R2.markdup.bam
305	5	h3k4me3_R2.markdup.bam
306	3	h3k4me3_R2.markdup.bam
307	2	h3k4me3_R2.markdup.bam
309	3	h3k4me3_R2.markdup.bam
310	2	h3k4me3_R2.markdup.bam
311	1	h3k4me3_R2.markdup.bam
312	2	h3k4me3_R2.markdup.bam
313	1	h3k4me3_R2.markdup.bam
314	2	h3k4me3_R2.markdup.bam
315	5	h3k4me3_R2.markdup.bam
317	1	h3k4me3_R2.markdup.bam
318	1	h3k4me3_R2.markdup.bam
319	2	h3k4me3_R2.markdup.bam
320	3	h3k4me3_R2.markdup.bam
321	2	h3k4me3_R2.markdup.bam
322	4	h3k4me3_R2.markdup.bam
323	2	h3k4me3_R2.markdup.bam
324	4	h3k4me3_R2.markdup.bam
325	2	h3k4me3_R2.markdup.bam
326	1	h3k4me3_R2.markdup.bam
327	1	h3k4me3_R2.markdup.bam
328	1	h3k4me3_R2.markdup.bam
329	1	h3k4me3_R2.markdup.bam
330	4	h3k4me3_R2.markdup.bam
331	2	h3k4me3_R2.markdup.bam
332	4	h3k4me3_R2.markdup.bam
333	5	h3k4me3_R2.markdup.bam
334	3	h3k4me3_R2.markdup.bam
336	3	h3k4me3_R2.markdup.bam
337	1	h3k4me3_R2.markdup.bam
338	2	h3k4me3_R2.markdup.bam
339	1	h3k4me3_R2.markdup.bam
341	1	h3k4me3_R2.markdup.bam
342	2	h3k4me3_R2.markdup.bam
343	2	h3k4me3_R2.markdup.bam
344	4	h3k4me3_R2.markdup.bam
345	1	h3k4me3_R2.markdup.bam
346	3	h3k4me3_R2.markdup.bam
347	4	h3k4me3_R2.markdup.bam
348	2	h3k4me3_R2.markdup.bam
349	1	h3k4me3_R2.markdup.bam
350	3	h3k4me3_R2.markdup.bam
351	4	h3k4me3_R2.markdup.bam
352	4	h3k4me3_R2.markdup.bam
353	1	h3k4me3_R2.markdup.bam
355	3	h3k4me3_R2.markdup.bam
356	1	h3k4me3_R2.markdup.bam
358	2	h3k4me3_R2.markdup.bam
359	3	h3k4me3_R2.markdup.bam
360	3	h3k4me3_R2.markdup.bam
361	3	h3k4me3_R2.markdup.bam
362	2	h3k4me3_R2.markdup.bam
363	1	h3k4me3_R2.markdup.bam
364	1	h3k4me3_R2.markdup.bam
365	4	h3k4me3_R2.markdup.bam
366	6	h3k4me3_R2.markdup.bam
367	2	h3k4me3_R2.markdup.bam
369	2	h3k4me3_R2.markdup.bam
370	1	h3k4me3_R2.markdup.bam
371	3	h3k4me3_R2.markdup.bam
372	3	h3k4me3_R2.markdup.bam
373	1	h3k4me3_R2.markdup.bam
374	4	h3k4me3_R2.markdup.bam
375	3	h3k4me3_R2.markdup.bam
376	2	h3k4me3_R2.markdup.bam
377	5	h3k4me3_R2.markdup.bam
378	1	h3k4me3_R2.markdup.bam
379	5	h3k4me3_R2.markdup.bam
380	3	h3k4me3_R2.markdup.bam
381	2	h3k4me3_R2.markdup.bam
382	1	h3k4me3_R2.markdup.bam
383	5	h3k4me3_R2.markdup.bam
384	5	h3k4me3_R2.markdup.bam
385	1	h3k4me3_R2.markdup.bam
386	3	h3k4me3_R2.markdup.bam
387	1	h3k4me3_R2.markdup.bam
388	4	h3k4me3_R2.markdup.bam
389	3	h3k4me3_R2.markdup.bam
390	5	h3k4me3_R2.markdup.bam
391	4	h3k4me3_R2.markdup.bam
392	6	h3k4me3_R2.markdup.bam
393	3	h3k4me3_R2.markdup.bam
394	1	h3k4me3_R2.markdup.bam
395	2	h3k4me3_R2.markdup.bam
396	3	h3k4me3_R2.markdup.bam
397	2	h3k4me3_R2.markdup.bam
398	5	h3k4me3_R2.markdup.bam
399	4	h3k4me3_R2.markdup.bam
400	1	h3k4me3_R2.markdup.bam
401	1	h3k4me3_R2.markdup.bam
402	2	h3k4me3_R2.markdup.bam
404	5	h3k4me3_R2.markdup.bam
405	2	h3k4me3_R2.markdup.bam
406	2	h3k4me3_R2.markdup.bam
407	4	h3k4me3_R2.markdup.bam
408	2	h3k4me3_R2.markdup.bam
409	1	h3k4me3_R2.markdup.bam
410	3	h3k4me3_R2.markdup.bam
411	2	h3k4me3_R2.markdup.bam
412	1	h3k4me3_R2.markdup.bam
413	3	h3k4me3_R2.markdup.bam
414	4	h3k4me3_R2.markdup.bam
415	1	h3k4me3_R2.markdup.bam
417	4	h3k4me3_R2.markdup.bam
418	2	h3k4me3_R2.markdup.bam
419	5	h3k4me3_R2.markdup.bam
420	3	h3k4me3_R2.markdup.bam
423	1	h3k4me3_R2.markdup.bam
424	2	h3k4me3_R2.markdup.bam
425	2	h3k4me3_R2.markdup.bam
426	3	h3k4me3_R2.markdup.bam
428	4	h3k4me3_R2.markdup.bam
429	1	h3k4me3_R2.markdup.bam
430	1	h3k4me3_R2.markdup.bam
431	4	h3k4me3_R2.markdup.bam
432	3	h3k4me3_R2.markdup.bam
433	1	h3k4me3_R2.markdup.bam
434	1	h3k4me3_R2.markdup.bam
435	2	h3k4me3_R2.markdup.bam
436	1	h3k4me3_R2.markdup.bam
437	4	h3k4me3_R2.markdup.bam
438	3	h3k4me3_R2.markdup.bam
439	2	h3k4me3_R2.markdup.bam
440	2	h3k4me3_R2.markdup.bam
441	1	h3k4me3_R2.markdup.bam
442	1	h3k4me3_R2.markdup.bam
443	1	h3k4me3_R2.markdup.bam
444	1	h3k4me3_R2.markdup.bam
445	2	h3k4me3_R2.markdup.bam
446	1	h3k4me3_R2.markdup.bam
447	1	h3k4me3_R2.markdup.bam
448	1	h3k4me3_R2.markdup.bam
449	1	h3k4me3_R2.markdup.bam
450	1	h3k4me3_R2.markdup.bam
451	3	h3k4me3_R2.markdup.bam
452	4	h3k4me3_R2.markdup.bam
453	3	h3k4me3_R2.markdup.bam
456	1	h3k4me3_R2.markdup.bam
457	1	h3k4me3_R2.markdup.bam
458	2	h3k4me3_R2.markdup.bam
459	1	h3k4me3_R2.markdup.bam
460	3	h3k4me3_R2.markdup.bam
461	2	h3k4me3_R2.markdup.bam
462	2	h3k4me3_R2.markdup.bam
463	1	h3k4me3_R2.markdup.bam
464	2	h3k4me3_R2.markdup.bam
465	2	h3k4me3_R2.markdup.bam
467	3	h3k4me3_R2.markdup.bam
468	2	h3k4me3_R2.markdup.bam
469	1	h3k4me3_R2.markdup.bam
470	1	h3k4me3_R2.markdup.bam
471	1	h3k4me3_R2.markdup.bam
473	2	h3k4me3_R2.markdup.bam
474	1	h3k4me3_R2.markdup.bam
476	4	h3k4me3_R2.markdup.bam
477	2	h3k4me3_R2.markdup.bam
481	1	h3k4me3_R2.markdup.bam
482	1	h3k4me3_R2.markdup.bam
483	2	h3k4me3_R2.markdup.bam
484	2	h3k4me3_R2.markdup.bam
485	3	h3k4me3_R2.markdup.bam
487	1	h3k4me3_R2.markdup.bam
488	2	h3k4me3_R2.markdup.bam
489	2	h3k4me3_R2.markdup.bam
490	3	h3k4me3_R2.markdup.bam
492	3	h3k4me3_R2.markdup.bam
493	1	h3k4me3_R2.markdup.bam
494	4	h3k4me3_R2.markdup.bam
501	2	h3k4me3_R2.markdup.bam
502	1	h3k4me3_R2.markdup.bam
503	3	h3k4me3_R2.markdup.bam
504	1	h3k4me3_R2.markdup.bam
505	2	h3k4me3_R2.markdup.bam
506	2	h3k4me3_R2.markdup.bam
507	1	h3k4me3_R2.markdup.bam
509	2	h3k4me3_R2.markdup.bam
511	2	h3k4me3_R2.markdup.bam
514	2	h3k4me3_R2.markdup.bam
516	1	h3k4me3_R2.markdup.bam
517	1	h3k4me3_R2.markdup.bam
518	1	h3k4me3_R2.markdup.bam
520	1	h3k4me3_R2.markdup.bam
521	1	h3k4me3_R2.markdup.bam
523	1	h3k4me3_R2.markdup.bam
524	2	h3k4me3_R2.markdup.bam
525	2	h3k4me3_R2.markdup.bam
527	1	h3k4me3_R2.markdup.bam
528	3	h3k4me3_R2.markdup.bam
529	2	h3k4me3_R2.markdup.bam
530	3	h3k4me3_R2.markdup.bam
531	1	h3k4me3_R2.markdup.bam
532	1	h3k4me3_R2.markdup.bam
533	2	h3k4me3_R2.markdup.bam
534	2	h3k4me3_R2.markdup.bam
535	2	h3k4me3_R2.markdup.bam
536	3	h3k4me3_R2.markdup.bam
537	1	h3k4me3_R2.markdup.bam
539	2	h3k4me3_R2.markdup.bam
540	1	h3k4me3_R2.markdup.bam
542	1	h3k4me3_R2.markdup.bam
543	4	h3k4me3_R2.markdup.bam
544	1	h3k4me3_R2.markdup.bam
545	2	h3k4me3_R2.markdup.bam
546	2	h3k4me3_R2.markdup.bam
547	1	h3k4me3_R2.markdup.bam
548	1	h3k4me3_R2.markdup.bam
550	1	h3k4me3_R2.markdup.bam
551	3	h3k4me3_R2.markdup.bam
554	2	h3k4me3_R2.markdup.bam
555	2	h3k4me3_R2.markdup.bam
556	1	h3k4me3_R2.markdup.bam
557	3	h3k4me3_R2.markdup.bam
558	3	h3k4me3_R2.markdup.bam
560	1	h3k4me3_R2.markdup.bam
561	2	h3k4me3_R2.markdup.bam
563	1	h3k4me3_R2.markdup.bam
565	1	h3k4me3_R2.markdup.bam
566	2	h3k4me3_R2.markdup.bam
567	1	h3k4me3_R2.markdup.bam
568	4	h3k4me3_R2.markdup.bam
569	1	h3k4me3_R2.markdup.bam
570	1	h3k4me3_R2.markdup.bam
571	3	h3k4me3_R2.markdup.bam
574	1	h3k4me3_R2.markdup.bam
575	4	h3k4me3_R2.markdup.bam
577	3	h3k4me3_R2.markdup.bam
578	1	h3k4me3_R2.markdup.bam
579	1	h3k4me3_R2.markdup.bam
581	1	h3k4me3_R2.markdup.bam
583	1	h3k4me3_R2.markdup.bam
584	3	h3k4me3_R2.markdup.bam
585	1	h3k4me3_R2.markdup.bam
587	3	h3k4me3_R2.markdup.bam
588	1	h3k4me3_R2.markdup.bam
589	1	h3k4me3_R2.markdup.bam
591	1	h3k4me3_R2.markdup.bam
592	1	h3k4me3_R2.markdup.bam
593	1	h3k4me3_R2.markdup.bam
594	2	h3k4me3_R2.markdup.bam
595	1	h3k4me3_R2.markdup.bam
596	3	h3k4me3_R2.markdup.bam
597	1	h3k4me3_R2.markdup.bam
598	2	h3k4me3_R2.markdup.bam
599	3	h3k4me3_R2.markdup.bam
600	2	h3k4me3_R2.markdup.bam
601	1	h3k4me3_R2.markdup.bam
602	1	h3k4me3_R2.markdup.bam
603	2	h3k4me3_R2.markdup.bam
604	2	h3k4me3_R2.markdup.bam
605	1	h3k4me3_R2.markdup.bam
606	2	h3k4me3_R2.markdup.bam
607	2	h3k4me3_R2.markdup.bam
608	1	h3k4me3_R2.markdup.bam
609	1	h3k4me3_R2.markdup.bam
610	1	h3k4me3_R2.markdup.bam
611	1	h3k4me3_R2.markdup.bam
612	3	h3k4me3_R2.markdup.bam
613	1	h3k4me3_R2.markdup.bam
616	1	h3k4me3_R2.markdup.bam
619	2	h3k4me3_R2.markdup.bam
620	1	h3k4me3_R2.markdup.bam
622	2	h3k4me3_R2.markdup.bam
623	1	h3k4me3_R2.markdup.bam
624	1	h3k4me3_R2.markdup.bam
627	1	h3k4me3_R2.markdup.bam
628	1	h3k4me3_R2.markdup.bam
629	1	h3k4me3_R2.markdup.bam
631	1	h3k4me3_R2.markdup.bam
634	1	h3k4me3_R2.markdup.bam
635	1	h3k4me3_R2.markdup.bam
639	1	h3k4me3_R2.markdup.bam
640	1	h3k4me3_R2.markdup.bam
642	2	h3k4me3_R2.markdup.bam
644	1	h3k4me3_R2.markdup.bam
646	1	h3k4me3_R2.markdup.bam
649	3	h3k4me3_R2.markdup.bam
651	2	h3k4me3_R2.markdup.bam
652	1	h3k4me3_R2.markdup.bam
653	1	h3k4me3_R2.markdup.bam
658	1	h3k4me3_R2.markdup.bam
659	2	h3k4me3_R2.markdup.bam
660	1	h3k4me3_R2.markdup.bam
661	2	h3k4me3_R2.markdup.bam
662	3	h3k4me3_R2.markdup.bam
663	1	h3k4me3_R2.markdup.bam
664	1	h3k4me3_R2.markdup.bam
665	2	h3k4me3_R2.markdup.bam
667	1	h3k4me3_R2.markdup.bam
670	1	h3k4me3_R2.markdup.bam
672	1	h3k4me3_R2.markdup.bam
673	2	h3k4me3_R2.markdup.bam
674	1	h3k4me3_R2.markdup.bam
676	2	h3k4me3_R2.markdup.bam
677	1	h3k4me3_R2.markdup.bam
683	2	h3k4me3_R2.markdup.bam
685	1	h3k4me3_R2.markdup.bam
686	1	h3k4me3_R2.markdup.bam
687	2	h3k4me3_R2.markdup.bam
693	1	h3k4me3_R2.markdup.bam
694	2	h3k4me3_R2.markdup.bam
696	1	h3k4me3_R2.markdup.bam
698	1	h3k4me3_R2.markdup.bam
699	2	h3k4me3_R2.markdup.bam
